id,created_at,campaign_var_1,campaign_var_2,products_purchased,signup_date,user_activity_var_1,user_activity_var_2,user_activity_var_3,user_activity_var_4,user_activity_var_5,user_activity_var_6,user_activity_var_7,user_activity_var_8,user_activity_var_9,user_activity_var_10,user_activity_var_11,user_activity_var_12
45801,2022-02-14,9,4,1.0,2021-04-02,0,0,0,0,0,0,1,0,0,0,0,0
45802,2022-02-14,10,10,,,0,0,0,0,0,1,0,0,0,0,0,0
45803,2022-02-14,10,9,2.0,2021-02-02,1,0,0,0,0,1,0,0,0,0,1,0
45804,2022-02-14,5,7,2.0,2020-04-22,0,0,0,0,0,0,0,1,0,0,0,0
45805,2022-02-14,8,10,3.0,2021-01-28,1,0,0,0,0,0,1,1,0,0,0,0
45806,2022-02-14,9,9,1.0,2022-03-06,0,0,0,0,0,0,0,0,0,0,0,0
45807,2022-02-14,5,7,2.0,2021-06-01,0,0,0,0,0,1,0,0,0,0,0,0
45808,2022-02-14,12,12,,,0,0,0,0,0,0,1,0,0,0,1,0
45809,2022-02-14,7,8,,2020-10-27,1,0,0,0,0,0,1,1,0,0,1,0
45810,2022-02-14,15,13,,2021-12-17,0,0,0,0,0,0,0,0,0,0,0,0
45811,2022-02-14,14,6,2.0,2021-06-27,0,0,0,0,1,1,0,0,0,0,1,0
45812,2022-02-14,4,3,,,1,0,1,0,0,0,0,0,0,0,1,0
45813,2022-02-14,3,9,3.0,2018-12-16,1,0,0,0,0,1,0,0,0,0,0,0
45814,2022-02-14,11,5,,2021-09-28,1,0,0,0,0,0,1,0,0,0,1,0
45815,2022-02-14,9,10,,,1,0,0,0,0,0,1,0,0,0,0,0
45816,2022-02-14,4,11,,,0,0,0,0,0,1,0,0,0,0,0,0
45817,2022-02-14,6,9,,,0,0,0,0,1,1,0,1,0,0,0,0
45818,2022-02-14,11,14,3.0,,0,0,0,0,0,1,1,0,0,0,0,0
45819,2022-02-14,6,8,2.0,2020-06-22,0,0,0,0,0,1,0,0,0,0,0,0
45820,2022-02-14,12,9,,,0,0,0,0,0,1,0,0,0,0,0,0
45821,2022-02-14,3,8,,,1,0,0,0,0,0,1,0,0,0,1,0
45822,2022-02-14,4,8,3.0,2019-06-11,0,0,0,0,0,0,1,0,0,0,1,0
45823,2022-02-14,15,12,3.0,,0,0,0,0,0,1,0,0,0,0,0,0
45824,2022-02-14,6,9,,,1,0,0,0,0,0,0,0,0,0,0,0
45825,2022-02-14,9,8,,,0,0,1,0,0,1,1,0,0,0,0,0
45826,2022-02-14,7,8,,,0,0,0,0,0,0,0,0,0,0,1,0
45827,2022-02-14,13,8,,,0,0,0,0,1,0,1,0,0,0,1,0
45828,2022-02-14,1,4,2.0,2022-01-25,1,0,0,0,0,1,0,0,0,0,0,0
45829,2022-02-14,4,8,,2022-01-17,1,0,0,0,1,0,0,0,0,0,0,0
45830,2022-02-14,10,9,,,0,0,0,0,0,1,0,0,0,0,0,0
45831,2022-02-14,9,9,,,1,0,0,0,0,0,1,0,0,0,0,0
45832,2022-02-14,8,10,,,0,0,0,0,0,0,1,0,0,0,0,0
45833,2022-02-14,7,7,,2020-06-19,0,0,0,0,0,1,0,0,0,0,0,0
45834,2022-02-14,4,5,2.0,,0,0,0,0,0,0,1,0,0,0,1,0
45835,2022-02-14,9,8,2.0,2020-08-30,1,0,0,0,0,0,1,0,0,0,0,0
45836,2022-02-14,1,1,3.0,2022-02-07,1,0,0,0,0,1,0,0,0,0,1,0
45837,2022-02-14,6,5,3.0,2021-04-25,0,0,0,0,0,0,0,1,0,0,0,0
45838,2022-02-14,4,10,3.0,,0,0,0,0,0,0,1,0,0,0,0,0
45839,2022-02-14,13,14,,,1,0,0,0,0,1,0,0,0,0,0,0
45840,2022-02-14,11,9,,,1,0,0,0,0,0,1,0,0,0,1,0
45841,2022-02-14,12,4,,,1,0,0,0,0,1,0,0,0,0,1,0
45842,2022-02-14,7,5,,,0,0,0,0,0,1,0,0,0,0,1,0
45843,2022-02-14,8,5,,,0,0,0,0,0,1,0,0,0,0,0,0
45844,2022-02-14,2,8,2.0,,0,0,0,0,0,1,0,0,0,0,1,0
45845,2022-02-14,15,8,,,1,0,0,0,0,1,0,1,0,0,0,0
45846,2022-02-14,12,12,,2019-09-23,0,0,0,0,0,1,1,0,0,0,0,0
45847,2022-02-14,6,8,2.0,2018-12-26,0,0,0,0,0,1,0,0,0,0,0,0
45848,2022-02-14,3,9,,,0,0,0,0,0,1,0,0,0,0,0,0
45849,2022-02-14,14,11,3.0,2021-02-02,1,0,0,0,0,1,0,0,0,0,0,0
45850,2022-02-14,6,9,,2022-01-01,1,0,0,0,0,1,0,0,0,0,0,0
45851,2022-02-14,13,8,,,1,0,0,0,0,0,1,0,0,0,0,0
45852,2022-02-14,5,7,,,1,0,0,0,0,1,0,0,0,0,0,0
45853,2022-02-14,10,9,,,1,0,0,0,0,1,0,0,0,0,1,0
45854,2022-02-14,9,6,,2021-09-17,1,0,0,0,0,1,0,0,0,0,1,0
45855,2022-02-14,7,12,3.0,2020-09-17,1,0,0,0,1,1,0,0,0,0,0,0
45856,2022-02-14,9,8,,2020-12-26,1,0,0,0,0,1,1,0,0,0,0,0
45857,2022-02-14,12,11,,,1,0,0,0,1,0,0,0,0,0,0,0
45858,2022-02-14,11,11,4.0,,1,0,0,0,0,0,1,0,0,0,0,0
45859,2022-02-14,9,12,2.0,,0,0,0,0,0,1,0,0,0,0,1,0
45860,2022-02-14,10,9,3.0,,0,0,0,0,0,0,1,0,0,0,1,0
45861,2022-02-14,9,8,2.0,2019-12-30,0,0,1,0,1,1,0,0,0,0,0,0
45862,2022-02-14,7,6,2.0,2020-01-04,0,0,0,0,0,0,0,0,0,0,0,0
45863,2022-02-14,12,13,,,0,0,0,0,1,0,1,0,0,0,1,0
45864,2022-02-14,2,1,,,1,0,0,0,1,0,0,0,0,0,0,0
45865,2022-02-14,5,12,3.0,,1,0,1,0,0,0,1,0,0,0,0,0
45866,2022-02-14,2,7,2.0,2020-10-28,0,0,0,0,0,1,1,0,0,0,0,0
45867,2022-02-14,4,6,,2021-03-26,0,0,1,0,1,0,1,0,0,0,2,0
45868,2022-02-14,7,7,,,0,0,0,0,0,1,0,0,0,0,0,0
45869,2022-02-14,4,6,,,0,0,0,0,1,0,1,0,0,0,0,0
45870,2022-02-14,9,6,,,0,0,1,0,0,0,0,0,0,0,0,0
45871,2022-02-14,9,10,,,0,0,0,0,0,0,1,0,0,0,0,0
45872,2022-02-14,4,6,3.0,2021-10-07,0,0,0,0,1,0,0,0,0,0,1,0
45873,2022-02-14,8,6,1.0,2020-07-01,0,0,1,0,0,1,0,0,0,0,0,0
45874,2022-02-14,6,7,1.0,2021-02-06,1,0,0,0,0,0,0,0,0,0,0,0
45875,2022-02-14,11,8,3.0,2019-12-16,0,0,0,0,1,0,0,0,0,0,0,0
45876,2022-02-14,7,9,,,0,0,0,0,0,1,0,0,0,0,0,0
45877,2022-02-14,7,9,2.0,2019-07-08,0,0,0,0,0,1,0,0,0,0,0,0
45878,2022-02-14,11,10,,2019-11-14,0,0,0,0,0,1,0,0,0,0,1,0
45879,2022-02-14,11,10,,,1,0,0,0,0,0,0,0,0,0,0,0
45880,2022-02-14,6,10,2.0,2022-03-11,0,0,0,0,0,1,1,0,0,0,1,0
45881,2022-02-14,6,5,1.0,2021-03-18,1,0,1,0,0,0,1,1,0,0,0,0
45882,2022-02-14,11,12,1.0,2021-06-01,0,0,0,0,0,1,0,0,0,0,0,0
45883,2022-02-14,7,10,,,1,0,0,0,0,0,0,0,0,0,0,0
45884,2022-02-14,11,11,,,0,0,0,0,0,0,0,0,0,0,1,0
45885,2022-02-14,12,8,,2018-02-14,0,0,0,0,1,1,0,0,1,0,1,0
45886,2022-02-14,2,7,,,1,0,0,0,0,1,0,0,0,0,0,0
45887,2022-02-14,9,7,,2020-08-13,1,0,0,0,0,0,0,0,0,0,0,0
45888,2022-02-14,3,3,,2021-10-11,0,0,0,0,0,0,1,0,0,0,0,0
45889,2022-02-14,9,5,,,0,0,0,0,0,0,0,0,0,0,0,0
45890,2022-02-14,10,6,,2021-02-08,1,0,0,0,0,0,1,1,0,0,0,0
45891,2022-02-14,14,11,,,1,0,0,0,0,0,1,0,0,0,0,0
45892,2022-02-14,2,2,,2021-12-28,0,0,0,0,0,1,1,0,0,0,0,0
45893,2022-02-14,8,7,,,1,0,0,0,0,0,1,0,0,0,0,0
45894,2022-02-14,1,7,,,0,0,0,0,1,0,0,0,0,0,0,0
45895,2022-02-14,7,10,2.0,2021-08-10,0,0,0,0,0,1,1,0,0,0,0,0
45896,2022-02-14,3,6,,2021-07-12,0,0,0,0,1,0,0,1,0,0,0,0
45897,2022-02-14,9,11,,2020-12-10,0,0,0,0,1,0,1,0,0,0,0,0
45898,2022-02-14,7,5,2.0,,0,0,0,0,0,0,1,0,0,0,0,0
45899,2022-02-14,14,10,2.0,,0,0,0,0,1,1,0,0,0,0,0,0
45900,2022-02-14,3,9,,,1,0,0,0,0,0,0,0,0,0,1,0
45901,2022-02-14,6,4,,2020-09-29,3,1,0,0,0,1,0,0,0,0,0,0
45902,2022-02-14,16,8,,,1,0,0,0,0,0,1,0,0,0,0,0
45903,2022-02-14,4,8,,,0,0,0,0,0,1,0,0,0,0,0,0
45904,2022-02-14,6,14,3.0,,1,0,1,0,0,1,0,0,0,0,0,0
45905,2022-02-14,4,8,,,1,0,0,0,0,0,1,0,0,0,0,0
45906,2022-02-14,6,9,,,0,0,0,0,0,1,0,1,0,0,0,0
45907,2022-02-14,7,3,2.0,2021-05-24,1,0,0,0,0,1,0,0,0,0,0,0
45908,2022-02-14,7,7,1.0,2021-12-23,1,0,1,0,0,1,0,1,0,0,0,0
45909,2022-02-14,11,10,,,1,0,0,0,0,1,0,0,0,0,1,0
45910,2022-02-14,4,10,,,0,0,0,0,0,1,0,0,0,0,0,0
45911,2022-02-14,9,6,3.0,2020-08-12,0,0,1,0,0,0,0,0,0,0,0,0
45912,2022-02-14,6,7,3.0,,0,0,1,0,0,1,0,0,0,0,0,0
45913,2022-02-14,5,5,,,0,0,0,0,0,0,1,0,0,0,1,0
45914,2022-02-14,12,9,,,1,0,0,0,0,0,0,0,0,0,0,0
45915,2022-02-14,2,3,3.0,,0,0,0,0,0,0,1,0,0,0,0,0
45916,2022-02-14,8,12,,,1,0,0,0,0,1,0,0,0,0,1,0
45917,2022-02-14,2,4,4.0,2021-01-26,0,0,0,0,0,1,1,0,0,0,0,0
45918,2022-02-14,11,11,,,0,0,0,0,0,1,0,0,0,0,0,0
45919,2022-02-14,3,8,,2019-10-22,0,0,0,0,0,1,0,0,0,0,0,0
45920,2022-02-14,7,8,4.0,2022-03-01,1,1,0,0,0,1,0,0,0,0,1,0
45921,2022-02-14,6,12,2.0,2020-03-25,0,0,0,0,0,1,0,1,0,0,0,0
45922,2022-02-14,3,8,2.0,2020-09-20,1,0,0,0,0,1,0,0,0,0,0,0
45923,2022-02-14,3,5,,,1,0,0,0,0,1,0,1,0,0,0,0
45924,2022-02-14,5,7,3.0,,1,0,0,0,0,1,0,0,0,0,1,0
45925,2022-02-14,11,10,,,0,0,1,0,0,1,0,0,0,0,0,0
45926,2022-02-14,3,5,1.0,2021-08-24,1,0,0,0,0,1,0,0,0,0,1,0
45927,2022-02-14,9,7,,,1,0,0,0,0,0,1,0,0,0,0,0
45928,2022-02-14,10,7,2.0,,0,0,0,0,0,0,0,0,0,0,0,0
45929,2022-02-14,14,13,3.0,,1,0,0,0,0,0,0,0,0,0,0,0
45930,2022-02-14,8,11,,,0,0,0,0,0,0,0,0,0,0,0,0
45931,2022-02-14,13,9,2.0,2020-03-15,1,0,0,0,0,0,0,0,0,0,0,0
45932,2022-02-14,16,13,,,0,0,0,0,0,1,0,0,0,0,1,0
45933,2022-02-14,12,11,,,0,0,0,0,1,1,0,0,0,0,1,0
45934,2022-02-14,8,8,,,1,0,0,0,0,0,0,0,0,0,1,0
45935,2022-02-15,5,7,,,1,0,0,0,0,0,1,0,0,0,0,0
45936,2022-02-15,9,10,2.0,,1,0,0,0,0,1,1,0,0,0,0,0
45937,2022-02-15,5,5,2.0,,0,0,0,0,0,1,0,0,0,0,0,0
45938,2022-02-15,9,12,,2020-05-16,0,0,0,0,0,0,0,0,0,0,0,0
45939,2022-02-15,9,10,,2021-09-14,0,0,0,0,1,0,0,0,0,0,1,0
45940,2022-02-15,1,4,2.0,2022-02-20,0,0,0,0,0,0,1,0,0,0,1,0
45941,2022-02-15,9,12,,2018-11-06,0,0,0,0,0,1,0,0,0,0,1,0
45942,2022-02-15,13,14,,,0,0,1,0,0,1,1,0,0,0,0,0
45943,2022-02-15,7,8,,2020-01-11,0,0,0,0,0,1,0,1,0,0,1,0
45944,2022-02-15,7,8,,2021-12-31,0,0,0,0,0,0,0,0,0,0,0,0
45945,2022-02-15,3,3,,,1,0,0,0,0,1,0,1,0,0,0,0
45946,2022-02-15,8,10,,2021-12-26,1,0,0,0,1,0,1,0,1,0,1,0
45947,2022-02-15,12,9,,,0,0,0,0,0,1,0,0,0,0,1,0
45948,2022-02-15,10,11,,,0,0,0,0,0,0,0,1,0,0,1,0
45949,2022-02-15,7,8,4.0,2022-03-21,1,0,0,0,1,0,0,0,0,0,0,0
45950,2022-02-15,11,8,,,1,0,0,0,0,0,1,0,0,0,0,0
45951,2022-02-15,3,8,3.0,2020-10-30,1,0,0,0,0,0,1,0,0,0,0,0
45952,2022-02-15,11,10,,,1,0,0,0,0,0,1,0,0,0,0,0
45953,2022-02-15,8,8,,2021-11-06,0,0,0,0,0,0,0,0,0,0,2,0
45954,2022-02-15,2,6,2.0,2020-02-20,1,0,0,0,0,0,0,0,0,0,0,0
45955,2022-02-15,2,3,3.0,2022-03-06,0,0,1,0,1,0,0,0,0,0,1,0
45956,2022-02-15,7,11,2.0,2021-11-01,0,0,0,0,0,1,0,0,0,0,1,0
45957,2022-02-15,9,8,,2022-01-02,0,0,1,0,0,2,1,0,0,0,0,0
45958,2022-02-15,10,8,,,0,0,0,0,0,0,0,0,0,0,0,0
45959,2022-02-15,8,7,3.0,2020-04-25,0,0,0,0,0,1,0,1,0,0,1,0
45960,2022-02-15,15,10,,,1,0,0,0,0,1,1,0,0,0,0,0
45961,2022-02-15,5,6,2.0,2018-09-01,1,0,0,0,0,0,0,0,0,0,1,0
45962,2022-02-15,3,6,,2020-11-07,1,0,0,0,0,0,0,0,0,0,0,0
45963,2022-02-15,14,10,2.0,2021-03-26,0,0,0,0,0,1,0,1,0,0,0,0
45964,2022-02-15,2,6,3.0,2020-07-11,1,0,0,0,0,0,1,0,0,0,0,0
45965,2022-02-15,6,9,,,0,0,0,0,1,1,1,0,0,0,0,0
45966,2022-02-15,14,11,2.0,,0,0,0,0,0,0,0,0,0,0,0,0
45967,2022-02-15,1,6,2.0,2021-12-01,0,0,0,0,0,1,1,0,0,0,1,0
45968,2022-02-15,9,11,,,0,0,0,0,0,0,0,1,0,0,1,0
45969,2022-02-15,12,11,2.0,,1,0,0,0,0,1,0,1,0,0,0,0
45970,2022-02-15,4,4,4.0,2021-06-24,0,0,0,1,0,1,0,0,0,0,1,0
45971,2022-02-15,6,13,,,1,0,0,0,0,1,1,0,0,0,0,0
45972,2022-02-15,13,12,,,0,0,0,0,0,1,0,1,0,0,0,0
45973,2022-02-15,11,11,,,1,0,0,0,0,0,1,0,0,0,0,0
45974,2022-02-15,8,7,,2018-12-31,0,0,1,0,0,0,0,0,0,0,0,0
45975,2022-02-15,9,9,,,0,0,1,0,0,0,0,0,0,0,1,0
45976,2022-02-15,7,7,2.0,,0,0,0,0,1,1,1,0,0,0,0,0
45977,2022-02-15,5,4,,,1,0,0,0,0,0,1,0,0,0,0,0
45978,2022-02-15,11,11,,,1,0,0,0,0,2,0,0,0,0,0,0
45979,2022-02-15,6,7,,2020-12-19,0,0,0,0,0,1,0,0,0,0,1,0
45980,2022-02-15,8,4,,2021-09-29,1,0,0,0,0,0,0,0,0,0,0,0
45981,2022-02-15,2,10,,,0,0,0,0,0,0,0,0,0,0,0,0
45982,2022-02-15,13,11,3.0,2021-05-13,0,0,0,0,0,1,0,0,0,0,0,0
45983,2022-02-15,13,10,2.0,2021-02-19,1,0,0,0,0,0,0,0,0,0,0,0
45984,2022-02-15,10,7,1.0,2020-08-27,0,0,0,0,1,0,0,0,0,0,0,0
45985,2022-02-15,3,4,2.0,2020-06-22,1,0,0,0,1,0,1,0,0,0,0,0
45986,2022-02-15,8,9,,2021-09-29,0,0,0,0,0,0,0,1,0,0,0,0
45987,2022-02-15,9,5,2.0,2020-07-29,1,0,0,0,0,0,0,0,0,0,1,0
45988,2022-02-15,7,10,2.0,2021-08-21,0,0,0,0,0,0,0,0,0,0,0,0
45989,2022-02-15,8,10,,,1,0,0,0,0,1,1,1,0,0,0,0
45990,2022-02-15,5,10,,,0,0,0,0,0,2,0,0,0,0,0,0
45991,2022-02-15,7,5,,,0,0,0,0,0,0,1,1,0,0,0,0
45992,2022-02-15,8,5,,,1,0,0,0,0,1,0,0,0,0,0,0
45993,2022-02-15,4,5,,2020-10-24,1,0,0,0,0,0,0,0,0,0,0,0
45994,2022-02-15,13,12,1.0,,0,0,0,0,0,0,0,0,0,0,1,0
45995,2022-02-15,4,6,,,0,0,0,0,0,0,0,1,0,0,1,0
45996,2022-02-15,5,5,,,0,0,0,0,0,1,0,0,0,0,0,0
45997,2022-02-15,1,3,,2019-10-04,1,1,1,1,0,1,0,0,0,0,0,0
45998,2022-02-15,8,6,1.0,2022-03-11,0,0,0,0,1,0,0,0,0,0,1,0
45999,2022-02-15,9,9,,2020-12-30,0,0,0,0,0,0,1,0,0,0,0,0
46000,2022-02-15,11,10,1.0,2021-01-29,0,0,0,0,1,1,0,0,0,0,0,0
46001,2022-02-15,2,1,,,0,0,0,0,0,0,0,1,0,0,1,0
46002,2022-02-15,12,12,,,0,0,0,0,0,1,1,0,0,0,0,0
46003,2022-02-15,9,10,2.0,2022-03-22,1,0,0,0,0,0,1,0,0,0,1,0
46004,2022-02-15,9,9,1.0,2019-07-17,0,0,1,0,0,0,0,0,0,0,0,0
46005,2022-02-15,4,8,,,1,0,0,0,0,0,0,0,0,0,0,0
46006,2022-02-15,6,5,,2021-07-28,1,0,0,0,0,0,0,1,0,0,0,0
46007,2022-02-15,14,12,,,0,0,0,0,1,1,1,0,0,0,0,0
46008,2022-02-15,13,11,,,0,0,0,0,0,0,0,1,0,0,0,0
46009,2022-02-15,5,8,,,0,0,0,0,0,0,1,1,0,0,0,0
46010,2022-02-15,13,12,3.0,,0,0,0,0,0,2,1,0,0,0,0,0
46011,2022-02-15,2,2,,2020-10-26,1,0,0,0,0,0,0,0,0,0,0,0
46012,2022-02-15,8,7,,2021-11-10,1,0,0,0,0,1,0,0,0,0,0,0
46013,2022-02-15,14,11,3.0,2021-08-27,0,0,1,0,1,1,0,0,0,0,0,0
46014,2022-02-15,7,8,,,0,0,0,0,1,1,0,0,0,0,0,0
46015,2022-02-15,8,8,,,0,0,0,0,0,0,1,0,0,0,0,0
46016,2022-02-15,10,8,,,0,0,0,0,0,1,1,0,0,0,0,0
46017,2022-02-15,2,7,,,1,0,0,0,0,1,0,0,0,0,0,0
46018,2022-02-15,6,9,2.0,2020-12-03,0,0,0,0,0,1,0,0,0,0,1,0
46019,2022-02-15,10,10,,,0,0,0,0,0,0,0,0,0,0,1,0
46020,2022-02-15,10,7,,2021-10-04,1,0,0,0,1,0,1,0,0,0,0,0
46021,2022-02-15,6,6,,,0,0,0,0,0,2,0,0,0,0,0,0
46022,2022-02-15,13,13,2.0,2019-05-13,0,0,0,0,1,1,0,0,0,0,0,0
46023,2022-02-15,8,13,2.0,,0,0,0,0,0,1,0,0,0,0,0,0
46024,2022-02-15,10,6,,2020-08-05,1,0,0,0,0,0,0,0,0,0,0,0
46025,2022-02-15,9,6,,,1,0,0,0,0,0,0,1,0,0,0,0
46026,2022-02-15,2,4,,2022-03-10,0,0,0,0,0,1,0,0,0,0,0,0
46027,2022-02-15,6,8,2.0,2018-07-24,0,0,0,0,0,1,1,0,0,0,0,0
46028,2022-02-15,11,13,,2019-09-06,1,0,0,0,0,0,0,0,0,0,0,0
46029,2022-02-15,7,4,,2021-04-25,0,0,0,0,1,1,0,1,0,0,0,0
46030,2022-02-15,8,8,3.0,,1,0,0,0,0,1,1,0,0,0,1,0
46031,2022-02-15,8,12,1.0,,0,0,0,0,0,0,0,1,0,0,1,0
46032,2022-02-15,6,10,,,0,0,0,0,0,1,0,1,0,0,0,0
46033,2022-02-15,2,8,1.0,,1,0,0,0,0,0,1,0,0,0,0,0
46034,2022-02-15,10,9,3.0,2018-11-24,1,0,0,0,0,0,1,1,0,0,0,0
46035,2022-02-15,10,6,,,0,0,0,0,0,1,0,0,0,0,0,0
46036,2022-02-15,6,6,,2021-04-26,2,1,0,0,0,0,0,0,0,0,1,0
46037,2022-02-15,8,15,,2021-11-11,0,0,0,0,0,0,0,0,0,0,1,0
46038,2022-02-15,11,12,,,1,0,0,0,1,1,0,0,0,0,1,0
46039,2022-02-15,7,6,,2020-03-13,1,0,0,0,0,0,1,0,0,0,0,0
46040,2022-02-15,6,8,,,1,0,0,0,0,1,0,0,0,0,1,0
46041,2022-02-15,14,10,3.0,2021-06-16,1,0,0,0,0,1,0,0,0,0,0,0
46042,2022-02-15,12,10,,2021-04-19,0,0,0,0,1,0,1,0,0,0,0,0
46043,2022-02-15,5,8,,,1,0,0,0,0,1,1,0,0,0,1,0
46044,2022-02-15,11,9,2.0,2022-03-21,0,0,0,0,0,0,1,0,0,0,1,0
46045,2022-02-15,5,5,3.0,2020-08-10,1,0,0,0,0,0,0,0,0,0,0,0
46046,2022-02-15,3,5,,,0,0,0,0,0,0,1,0,0,0,1,0
46047,2022-02-15,5,9,,2020-06-03,0,0,0,0,0,0,1,1,0,0,0,0
46048,2022-02-15,5,9,2.0,2019-11-13,1,0,0,0,0,0,1,0,0,0,0,0
46049,2022-02-15,6,4,,,1,0,0,0,0,1,0,1,0,0,0,0
46050,2022-02-15,5,4,1.0,2021-11-09,1,0,0,0,0,1,1,0,0,0,0,0
46051,2022-02-15,8,8,,2021-01-13,0,0,0,0,0,0,0,0,0,0,1,0
46052,2022-02-15,4,7,2.0,2021-03-06,0,0,1,0,1,1,1,0,0,0,0,0
46053,2022-02-15,9,10,,2021-09-12,1,0,0,0,0,1,0,0,0,0,0,0
46054,2022-02-15,10,8,2.0,,0,0,0,0,0,0,0,1,0,0,0,0
46055,2022-02-15,5,8,,2020-11-20,1,0,0,0,0,2,0,0,0,0,0,0
46056,2022-02-15,8,12,,,1,0,0,0,0,1,0,0,0,0,1,0
46057,2022-02-15,7,3,,2019-10-27,1,0,0,0,0,0,1,0,0,0,0,0
46058,2022-02-15,4,8,2.0,2018-07-25,1,0,0,0,0,1,1,0,0,0,0,0
46059,2022-02-15,3,5,,,0,0,0,0,0,1,0,0,0,0,1,0
46060,2022-02-15,4,5,1.0,2021-08-11,1,0,0,0,0,0,1,0,0,0,1,0
46061,2022-02-15,12,12,,,1,0,0,0,0,1,0,1,0,0,0,0
46062,2022-02-15,12,10,3.0,2021-01-28,1,0,0,0,0,0,1,0,0,0,1,0
46063,2022-02-15,6,9,3.0,,1,0,0,0,0,0,0,1,0,0,1,0
46064,2022-02-15,5,6,2.0,2022-03-21,0,0,0,0,0,0,0,0,0,0,1,0
46065,2022-02-15,7,9,3.0,2021-09-23,0,0,1,0,0,1,1,0,0,0,0,0
46066,2022-02-15,3,6,,,1,0,0,0,0,0,0,0,0,0,0,0
46067,2022-02-15,3,7,,,0,0,0,0,0,1,1,0,0,0,0,0
46068,2022-02-15,12,9,,,1,0,0,0,0,1,0,0,0,0,0,0
46069,2022-02-15,13,11,,2021-12-25,0,0,0,0,0,1,0,0,0,0,1,0
46070,2022-02-15,6,7,1.0,2021-08-07,0,0,0,0,0,0,0,0,0,0,1,0
46071,2022-02-15,6,5,,2021-05-22,1,0,0,0,0,0,0,0,0,0,0,0
46072,2022-02-15,15,7,,2020-11-10,1,0,0,0,0,0,0,0,0,0,0,0
46073,2022-02-15,14,14,,2020-08-04,1,0,0,0,0,0,0,1,0,0,0,0
46074,2022-02-15,10,7,2.0,2021-09-01,0,0,0,0,0,0,1,0,0,0,1,0
46075,2022-02-15,7,6,2.0,2021-11-26,1,0,0,0,0,1,0,0,1,0,2,0
46076,2022-02-16,6,9,1.0,2021-09-04,1,0,0,0,0,0,0,0,0,0,0,0
46077,2022-02-16,7,11,,,2,0,0,0,0,0,0,0,0,0,1,0
46078,2022-02-16,9,10,2.0,,1,0,0,0,0,0,1,0,0,0,0,0
46079,2022-02-16,8,6,,,1,0,0,0,0,0,1,0,0,0,0,0
46080,2022-02-16,6,8,,2020-03-05,0,0,0,0,0,1,1,0,0,0,0,0
46081,2022-02-16,7,7,4.0,2021-11-02,1,0,0,0,0,0,1,0,0,0,0,0
46082,2022-02-16,3,6,,2021-03-03,1,0,0,0,1,0,1,0,0,0,0,0
46083,2022-02-16,11,10,,,0,0,0,0,0,0,1,0,0,0,1,0
46084,2022-02-16,9,6,,2021-10-26,0,0,0,0,0,1,0,0,0,0,0,0
46085,2022-02-16,13,11,,,1,0,0,0,0,1,0,0,0,0,0,0
46086,2022-02-16,8,8,,2022-03-05,0,0,0,0,0,1,1,0,0,0,0,0
46087,2022-02-16,7,5,,2021-02-19,1,0,0,0,0,0,0,0,0,0,1,0
46088,2022-02-16,7,4,,,0,0,0,0,0,0,0,1,0,0,0,0
46089,2022-02-16,15,12,,,0,0,0,0,0,1,0,0,0,0,0,0
46090,2022-02-16,4,8,2.0,,0,0,0,0,0,0,1,0,0,0,0,0
46091,2022-02-16,4,7,2.0,,1,0,0,0,0,1,0,0,0,0,1,0
46092,2022-02-16,13,9,,,1,0,0,0,0,0,0,1,0,0,0,0
46093,2022-02-16,11,7,,,1,0,1,0,0,1,0,0,0,0,0,0
46094,2022-02-16,7,10,1.0,2021-05-17,1,0,0,0,0,1,0,0,0,0,0,0
46095,2022-02-16,2,3,2.0,2022-02-04,0,0,0,0,0,1,0,0,0,0,0,0
46096,2022-02-16,2,5,1.0,2021-08-28,0,0,0,0,0,0,0,0,0,0,0,0
46097,2022-02-16,6,8,,,1,0,0,0,0,1,0,0,0,0,0,0
46098,2022-02-16,11,8,,2020-02-17,1,0,0,0,1,0,0,1,0,0,0,0
46099,2022-02-16,5,4,1.0,2019-03-26,1,0,0,0,0,0,0,0,0,0,1,0
46100,2022-02-16,9,8,1.0,2021-09-25,0,0,0,0,0,1,1,0,0,0,0,0
46101,2022-02-16,1,2,,,1,0,0,0,0,0,0,0,0,0,0,0
46102,2022-02-16,9,8,2.0,,0,0,0,0,0,0,0,0,0,0,0,0
46103,2022-02-16,10,8,,,0,0,0,0,0,1,1,0,0,0,0,0
46104,2022-02-16,8,9,,2021-07-04,0,0,0,0,0,0,1,0,0,0,1,0
46105,2022-02-16,10,4,,2020-02-11,1,0,0,0,1,0,1,0,0,0,1,0
46106,2022-02-16,4,8,1.0,2021-06-18,1,0,0,0,0,0,0,0,0,0,1,0
46107,2022-02-16,6,12,,,1,0,0,0,1,1,0,0,0,0,0,0
46108,2022-02-16,6,10,2.0,2022-02-20,0,0,0,0,1,1,0,0,0,0,0,0
46109,2022-02-16,12,9,1.0,2021-12-02,0,0,0,0,0,1,1,0,0,0,0,0
46110,2022-02-16,14,10,2.0,2021-12-21,1,0,0,0,0,1,0,0,0,0,0,0
46111,2022-02-16,5,9,2.0,,0,0,0,0,0,1,0,0,0,0,1,0
46112,2022-02-16,4,10,1.0,2021-11-02,0,0,0,0,0,2,1,0,0,0,0,0
46113,2022-02-16,12,10,,2020-10-04,1,0,0,0,0,0,1,0,0,0,0,0
